"Sc","Kgp"
0.314159265358979,0.03
0.471238898038469,0.04
6.28318530717959,1.63
1.69646003293849,0.22725
3.97411470679109,0.707
11.0446875,1.125
28.2744,2.125
2.26194671058465,0.48
4.94800842940392,0.68
3.76991118430775,0.77
3.95840674352314,1.02
1.25,0.292
1.49,0.747
1.81,1.433
2.55,1.87
2.5,1.978
2,0.278
1.5,0.281
2.3,0.308
3,1.237
3.9,1.239
0.592438360165271,0.195
1.30352895857475,0.535
0.377627061520019,0.094
0.448941251534874,0.188
0.531834735507674,0.188
1.00219753779923,0.188
1.48476276548692,0.47
3.8,1.223
4.2,1.329
2.7,1.807
3.5,2.986
4.3,3.591
0.204849650630368,0.038
4.85911828459224,3.337
1.09955742875643,0.789
4.94800842940392,2.9982
0.942477796076938,1.1835
2.04203522483337,1.8936
2.04203522483337,1.2624
1.1,0.17
2.4,0.65
3.1,1.13
9.6,1.13
11,1.28
5.9,1.69
14.2,2.03
9.6,2.57
11,3.71
15.9,4.4
15.9,4.6
11.3,4.81
7.1,5.14
35.8,5.22
24.6,6.39
44.2,9.59
44.2,14.44
5.9,0.41
7.5,0.47
13.2,2.07
13.2,2.72
17.3,2.81
11.3,2.86
19.6,3.57
0.628318530717959,0.0789
3.1101767270539,0.6049
1.17809724509617,0.263
0.384352094065866,0.02
0.595765400450375,0.02
2.52640474270671,0.32
4.38728094558411,0.67
5.80583302491138,1.38
7.88780600816122,1.44
14.8001964794884,3.81
20.4623946057843,4.75
38.1169758683778,9.05
44.3537597567528,10.3
52.1626197837568,11.98
28.2744,8.1
12.5664,2.16
14.1862875,1.38
1.1508725891431,0.188
2.8856883679141,1.034
2.02817678025855,1.316
0.309820493074827,0.11
0.607614908162487,0.16
1.48094844850926,0.92
2.51046893633121,1.32
3.70407055705357,1.43
3.40969271145519,1.87
4.95863714742336,3.42
6.68703384715346,4.33
16.2984026034175,5.61
9.57877872154287,5.93
12.5691536035986,7.28
14.16147612109,7.61
3.45575191894877,0.978
3.29867228626928,2.6406
0.0206729889650372,0.027
0.200235186222395,0.138
0.469328542164619,0.238
1.41387457773894,0.96
1.48518790794219,1.757
2.03330848428533,1.92
3.95209705872599,5.595
5.76839086736914,9.15
1.6,0.66
7.4,2.99
5.7,3.74
12.728775,6.96
5.78545,2.72
1.31853962889545,0.846
3.12659944213658,1.95
2.4,0.45
7.1,1.38
21.6,3.45
14.2,4.07
15.9,4.14
12.6,4.88
12.4,7.96
5.7,0.38
4.7,0.67
10.8,1.14
14.9,1.44
34.7,6.17
35.8,7.68
34.7,8.68
49,11.58
0.141371669411541,0.02
0.15707963267949,0.03
0.565486677646163,0.12
6.87223392972767,1.8788
1.64933614313464,0.782833333333335
1.75929188601028,0.536800000000001
4.523904,1.15
0.0491,0.026
0.2376,0.076
0.2827,0.112
3.3006,0.584
9.787,1.366
0.522316204596009,0.12
1.26474328892061,0.44
7.4219725004077,1.01
3.09438124850497,1.16
13.5362629923572,2.14
22.8441947696576,2.74
9.52736665879938,2.8
6.86729645589608,3.22
25.8593191541242,3.51
16.9352638598374,4.84
1.83783170235003,0.369999999999999
9.61327351998477,0.702999999999998
0.502654824574367,0.148
0.188495559215388,0.074
3.1101767270539,0.394666666666666
11.1447999386098,1.94866666666666
1.22585531603341,0.142
0.902557752104668,0.336
0.24,0.036
2.88,0.776
4.05,0.983
6.28318530717959,2.5088
4.71238898038469,2.24
3.2,0.61
3.4,2.435
3.3,2.995
3.4,7.225
0.13411987054354,0.082
3.12911350514114,2.832
30.1769708722965,14.112
0.5,0.01
1.5,0.06
1,0.07
2.4,0.11
11,1.34
14.2,1.64
15.9,2.02
17.7,3.96
38.5,4.38
35.8,5.82
